,Apple,Banana,Carambola,Guava,Kiwi,Mango,Orange,Peach,Pear,Persimmon,Pitaya,Plum,Pomegranate,Tomatoes,muskmelon
Apple,1972,26,25,71,50,39,6,8,6,16,3,0,2,4,9
Banana,78,476,5,14,9,11,1,1,2,5,2,0,0,1,1
Carambola,64,6,308,16,6,5,2,0,0,4,2,1,0,0,2
Guava,98,8,5,3806,13,4,0,1,1,0,3,0,0,0,1
Kiwi,65,7,3,8,1599,7,1,1,1,1,0,0,0,0,0
Mango,136,9,10,24,16,617,3,3,4,4,2,0,1,0,2
Orange,117,15,11,28,20,4,397,4,3,1,1,0,0,0,1
Peach,79,1,1,11,8,7,1,411,1,3,1,1,0,1,0
Pear,103,5,5,40,13,7,1,0,421,3,1,1,1,1,0
Persimmon,36,5,2,13,9,6,2,2,3,333,2,0,1,0,0
Pitaya,63,5,11,8,9,1,1,0,1,4,395,0,1,0,1
Plum,0,0,0,0,0,1,0,0,0,0,0,459,0,0,0
Pomegranate,58,6,6,13,6,7,0,1,0,6,0,0,328,0,2
Tomatoes,66,7,8,10,15,9,4,8,4,4,0,0,0,296,3
muskmelon,60,4,3,12,6,6,1,0,2,0,0,0,0,0,322
