Unnamed: 0,0,fruta,percent,label_encoded
65100,Plum/Plum。1595.png,Plum,3.257218182591317,11
17521,Guava/guava total final/Guava03043.png,Guava,27.92164533458066,3
9343,Apple/Total Number of Apples/Apple_0_6816.png,Apple,15.855196949724313,0
34101,Guava/Guava total/1Guava。2817 resized.jpg,Guava,27.92164533458066,3
64087,Plum/Plum。579.png,Plum,3.257218182591317,11
10776,Apple/Total Number of Apples/Apple 02675.png,Apple,15.855196949724313,0
56667,Pear/Pear 278.png,Pear,4.26925203044606,8
44739,Mango/Mango001751.png,Mango,5.887939221272555,5
52556,Orange/Orange00933.png,Orange,4.26925203044606,6
42383,Kiwi/Kiwi C/Kiwi C00635.png,Kiwi,11.998412495924937,4
43330,Kiwi/Kiwi C/Kiwi C0054.png,Kiwi,11.998412495924937,4
62210,Pitaya/Pitaya001875.png,Pitaya,3.544953296197077,10
11224,Banana/Banana02640.png,Banana,4.2905132457371264,1
54816,Peach/Peach002425.png,Peach,3.726382333347507,7
67522,Pomegranate/Pomegranet001661.png,Pomegranate,3.0715369023826735,12
55728,Peach/Peach001962.png,Peach,3.726382333347507,7
21233,Guava/guava B/Guava706.png,Guava,27.92164533458066,3
45483,Mango/Mango001232.png,Mango,5.887939221272555,5
61709,Pitaya/Pitaya002111.png,Pitaya,3.544953296197077,10
42107,Kiwi/Total Number of Kiwi fruit/Kiwi001044.png,Kiwi,11.998412495924937,4
24246,Guava/Guava total/1Guava。2883 resized resized.png,Guava,27.92164533458066,3
50090,muskmelon/Muskmelon 00179.png,muskmelon,2.945387024989015,14
45356,Mango/Mango002841.png,Mango,5.887939221272555,5
9590,Apple/Total Number of Apples/Apple 0987.png,Apple,15.855196949724313,0
55981,Peach/Peach00343.png,Peach,3.726382333347507,7
53519,Orange/Orange0073.png,Orange,4.26925203044606,6
39689,Kiwi/Total Number of Kiwi fruit/Kiwi00928.png,Kiwi,11.998412495924937,4
25158,Guava/Guava total/Guava。717 resized resized.png,Guava,27.92164533458066,3
8610,Apple/Total Number of Apples/Apple 02998.png,Apple,15.855196949724313,0
28032,Guava/Guava total/Guava。2108 resized resized.png,Guava,27.92164533458066,3
62758,Pitaya/Pitaya00834.png,Pitaya,3.544953296197077,10
38671,Kiwi/Total Number of Kiwi fruit/Kiwi00181.png,Kiwi,11.998412495924937,4
19745,Guava/guava total final/Guava02917.png,Guava,27.92164533458066,3
31801,Guava/Guava total/Guava。2174 resized.png,Guava,27.92164533458066,3
1469,Apple/Apple C/pple Co applee03551.png,Apple,15.855196949724313,0
38807,Kiwi/Total Number of Kiwi fruit/Kiwi00967.png,Kiwi,11.998412495924937,4
66416,Pomegranate/Pomegranet001420.png,Pomegranate,3.0715369023826735,12
64968,Plum/Plum。2289.png,Plum,3.257218182591317,11
4383,Apple/Apple F/scene03341.png,Apple,15.855196949724313,0
25970,Guava/Guava total/Guava。1666 resized.jpg,Guava,27.92164533458066,3
9085,Apple/Total Number of Apples/Apple 02821.png,Apple,15.855196949724313,0
36533,Kiwi/kiwi A/Kiwi A002197.png,Kiwi,11.998412495924937,4
40707,Kiwi/Total Number of Kiwi fruit/Kiwi00706.png,Kiwi,11.998412495924937,4
63992,Plum/Plum。1108.png,Plum,3.257218182591317,11
23216,Guava/Guava total/Guava。1118 resized resized.png,Guava,27.92164533458066,3
33730,Guava/Guava total/Guava。1293 resized.jpg,Guava,27.92164533458066,3
47357,Mango/Mango003896.png,Mango,5.887939221272555,5
51817,Orange/Orange00721.png,Orange,4.26925203044606,6
53343,Orange/Orange001112.png,Orange,4.26925203044606,6
26602,Guava/Guava total/Guava。2294 resized resized.png,Guava,27.92164533458066,3
61790,Pitaya/Pitaya002049.png,Pitaya,3.544953296197077,10
47474,Mango/Mango00704.png,Mango,5.887939221272555,5
28385,Guava/Guava total/Guava。1732 resized resized.png,Guava,27.92164533458066,3
54592,Peach/Peach0075.png,Peach,3.726382333347507,7
64694,Plum/Plum。1223.png,Plum,3.257218182591317,11
39713,Kiwi/Total Number of Kiwi fruit/Kiwi00653.png,Kiwi,11.998412495924937,4
24501,Guava/Guava total/Guava。1320 resized.jpg,Guava,27.92164533458066,3
30208,Guava/Guava total/Guava。2125 resized resized.png,Guava,27.92164533458066,3
1244,Apple/Apple B/284red applee04036284.png,Apple,15.855196949724313,0
48176,Mango/Mango003200.png,Mango,5.887939221272555,5
29733,Guava/Guava total/Guava。205 resized.png,Guava,27.92164533458066,3
49472,muskmelon/Muskmelon 002018.png,muskmelon,2.945387024989015,14
20297,Guava/guava total final/Guava0874.png,Guava,27.92164533458066,3
1428,Apple/Apple C/scene09281.png,Apple,15.855196949724313,0
32574,Guava/Guava total/Guava。729 resized resized.png,Guava,27.92164533458066,3
4428,Apple/Apple F/scene03741.png,Apple,15.855196949724313,0
45245,Mango/Mango001999.png,Mango,5.887939221272555,5
46531,Mango/Mango00308.png,Mango,5.887939221272555,5
38834,Kiwi/Total Number of Kiwi fruit/Kiwi003739.png,Kiwi,11.998412495924937,4
13899,Banana/Banana0486.png,Banana,4.2905132457371264,1
70166,Tomatoes/Tamotoes001400.png,Tomatoes,3.077206559793624,13
52985,Orange/Orange001869.png,Orange,4.26925203044606,6
45106,Mango/Mango002329.png,Mango,5.887939221272555,5
17746,Guava/guava total final/Guava095.png,Guava,27.92164533458066,3
12756,Banana/Banana01733.png,Banana,4.2905132457371264,1
17532,Guava/guava total final/Guava02361.png,Guava,27.92164533458066,3
56062,Peach/Peach00596.png,Peach,3.726382333347507,7
33605,Guava/Guava total/1Guava。2598 resized resized.png,Guava,27.92164533458066,3
28268,Guava/Guava total/Guava。2387 resized resized.png,Guava,27.92164533458066,3
42041,Kiwi/Total Number of Kiwi fruit/Kiwi00614.png,Kiwi,11.998412495924937,4
48141,Mango/Mango002056.png,Mango,5.887939221272555,5
49512,muskmelon/Muskmelon 00398.png,muskmelon,2.945387024989015,14
68666,Tomatoes/Tamotoes001356.png,Tomatoes,3.077206559793624,13
620,Apple/Apple E/Apple E125.png,Apple,15.855196949724313,0
20898,Guava/guava B/Guava1454.png,Guava,27.92164533458066,3
4476,Apple/Apple F/Apple F551.png,Apple,15.855196949724313,0
41291,Kiwi/Total Number of Kiwi fruit/Kiwi00310.png,Kiwi,11.998412495924937,4
55629,Peach/Peach002613.png,Peach,3.726382333347507,7
41094,Kiwi/Total Number of Kiwi fruit/Kiwi001972.png,Kiwi,11.998412495924937,4
9351,Apple/Total Number of Apples/Apple 04676.png,Apple,15.855196949724313,0
48524,Mango/Mango00570.png,Mango,5.887939221272555,5
61950,Pitaya/Pitaya001557.png,Pitaya,3.544953296197077,10
1134,Apple/Apple B/25red applee09501.png,Apple,15.855196949724313,0
49451,muskmelon/Muskmelon 00952.png,muskmelon,2.945387024989015,14
35338,Guava/guava A/cene08941.png,Guava,27.92164533458066,3
20705,Guava/guava B/Guava1140.png,Guava,27.92164533458066,3
50376,muskmelon/Muskmelon 001144.png,muskmelon,2.945387024989015,14
23509,Guava/Guava total/Guava。338 resized.jpg,Guava,27.92164533458066,3
69432,Tomatoes/Tamotoes001323.png,Tomatoes,3.077206559793624,13
42746,Kiwi/Kiwi C/Kiwi C00640.png,Kiwi,11.998412495924937,4
52562,Orange/Orange001439.png,Orange,4.26925203044606,6
38681,Kiwi/Total Number of Kiwi fruit/Kiwi003477.png,Kiwi,11.998412495924937,4
28486,Guava/Guava total/Guava。115 resized.jpg,Guava,27.92164533458066,3
10449,Apple/Total Number of Apples/Apple 02499.png,Apple,15.855196949724313,0
69562,Tomatoes/Tamotoes00150.png,Tomatoes,3.077206559793624,13
67325,Pomegranate/Pomegranet00531.png,Pomegranate,3.0715369023826735,12
31707,Guava/Guava total/Guava。566 resized resized.png,Guava,27.92164533458066,3
6748,Apple/Total Number of Apples/Apple 02533.png,Apple,15.855196949724313,0
40043,Kiwi/Total Number of Kiwi fruit/Kiwi00481.png,Kiwi,11.998412495924937,4
4036,Apple/Apple A/Apple 68.png,Apple,15.855196949724313,0
25603,Guava/Guava total/Guava。1864 resized resized.png,Guava,27.92164533458066,3
61705,Pitaya/Pitaya001395.png,Pitaya,3.544953296197077,10
5972,Apple/Apple F/Apple F _0_4060.png,Apple,15.855196949724313,0
31958,Guava/Guava total/Guava。1315 resized.png,Guava,27.92164533458066,3
44833,Mango/Mango003740.png,Mango,5.887939221272555,5
45241,Mango/Mango003624.png,Mango,5.887939221272555,5
43045,Kiwi/Kiwi C/Kiwi C00467.png,Kiwi,11.998412495924937,4
44624,Mango/Mango00965.png,Mango,5.887939221272555,5
49786,muskmelon/Muskmelon 00156.png,muskmelon,2.945387024989015,14
63462,Pitaya/Pitaya00539.png,Pitaya,3.544953296197077,10
1358,Apple/Apple B/522red applee02521522.png,Apple,15.855196949724313,0
70224,Tomatoes/Tamotoes001011.png,Tomatoes,3.077206559793624,13
47380,Mango/Mango001932.png,Mango,5.887939221272555,5
60925,Persimmon/Persimmon467.png,Persimmon,2.9368825388725885,9
13870,Banana/Banana01408.png,Banana,4.2905132457371264,1
