,precision,recall,f1-score,support
Apple,0.6584307178631051,0.8815377738042021,0.753822629969419,2237.0
Banana,0.8206896551724138,0.7854785478547854,0.8026981450252951,606.0
Carambola,0.7642679900744417,0.7403846153846154,0.7521367521367521,416.0
Guava,0.9342169857633775,0.965989847715736,0.9498377838782132,3940.0
Kiwi,0.8988195615514334,0.9444772593030124,0.9210829493087558,1693.0
Mango,0.8440492476060192,0.7424789410348978,0.7900128040973111,831.0
Orange,0.9452380952380952,0.659468438538206,0.776908023483366,602.0
Peach,0.9340909090909091,0.7813688212927756,0.8509316770186336,526.0
Pear,0.9376391982182628,0.6993355481727574,0.8011417697431018,602.0
Persimmon,0.8671875,0.8043478260869565,0.8345864661654135,414.0
Pitaya,0.9587378640776699,0.79,0.8662280701754386,500.0
Plum,0.9935064935064936,0.9978260869565218,0.9956616052060737,460.0
Pomegranate,0.9820359281437125,0.7575057736720554,0.8552803129074316,433.0
Tomatoes,0.976897689768977,0.6820276497695853,0.8032564450474898,434.0
muskmelon,0.936046511627907,0.7740384615384616,0.8473684210526315,416.0
accuracy,0.8603827072997874,0.8603827072997874,0.8603827072997874,0.8603827072997874
macro avg,0.8967902898468546,0.8004177060749711,0.8400635903476884,14110.0
weighted avg,0.8753307082294575,0.8603827072997874,0.8610594099069532,14110.0
